Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
79.17275614,32.2651863,0.997178924,68.88952317,75.64280412,8.452692164
73.75687771,35.21938143,0.663895892,64.13152213,55.65077136,9.329123307
79.33192566,36.6912549,0.610326775,71.1036649,56.29810217,6.691648901
71.10383769,33.44843273,0.600124507,30.7651158,34.34887402,3.868039427
77.97915947,42.33574017,0.861049979,58.59762905,66.65435034,1.457395972
77.6032727,32.86409533,0.603756698,50.49737268,74.92456779,8.18899031
77.29630232,36.38426116,0.602769698,43.71665926,75.31781191,4.951479264
79.85829042,37.07242308,0.685679771,38.70190431,61.12713877,8.985105828
77.32958065,37.26327005,0.793413361,76.76531932,80.11308607,7.368514199
72.38682762,31.29523032,0.677364163,72.45261967,90.40237755,7.714431927
75.94632739,31.88916104,0.713267387,29.62385133,81.59718807,8.132486511
77.83046659,31.99650648,0.510594187,53.08200742,63.8766732,4.467747062
73.65050469,37.11184978,0.877407884,78.96886336,64.51705974,17.37346795
72.60074838,33.13533273,0.672780084,40.67182463,71.26241837,12.53542059
75.86399911,31.89932985,0.904603817,44.40695396,92.14624047,6.835662865
77.40356159,34.32460821,0.671087097,40.10495502,46.87695842,18.12675438
82.21876356,41.91623051,0.633757871,53.10783885,79.89876487,6.730485363
81.8667518,41.74456339,0.735954098,72.91043327,30.93832315,4.939385468
78.80371934,34.66408509,0.439785029,43.87445666,49.05183267,3.560781191
75.80148437,31.33623816,0.621092467,39.95448901,41.28186697,5.8357743
81.08314947,42.52651285,1.007273797,52.0110084,82.80080288,6.312479164
77.87740504,35.92880103,0.963464539,55.90316993,78.54263843,8.472663347
77.45178841,37.09800496,0.694390925,60.61282184,74.8965454,6.042520942
74.46675059,40.33443526,0.462396783,76.08288321,75.26998495,9.896714498
75.01615822,36.07221654,0.675481941,46.21938093,75.46545884,2.773879114
81.53089272,34.19994231,0.995720198,71.63998754,82.04124764,4.599458193
76.8259162,41.95220048,0.592830812,57.74697713,72.62756152,4.226512579
77.52129117,32.90014172,0.810730932,79.38995533,76.6985466,8.394708982
82.54370741,41.2335661,0.705020052,53.77597231,87.93078473,5.817821036
74.93560297,40.89453839,0.947414496,51.67645962,68.67816187,2.730715151
77.27190702,43.01490567,0.597081102,52.48395871,79.79325989,8.367439045
75.09879408,40.66509071,0.722931278,38.32772298,42.25820398,6.033011191
76.28446485,35.52253221,0.772569143,51.77662327,31.44478758,3.597055107
72.78864938,32.0548464,0.712439721,52.88791252,22.81036787,13.12149027
75.09260529,36.88648538,0.737468929,62.40365101,47.14354772,12.40138291
76.32275937,36.80661337,0.883241042,66.11106942,67.04294189,12.12592126
75.46940807,40.11186833,0.453032983,59.05681746,78.2043899,19.22389331
75.99428462,30.79776158,0.644484787,38.85458777,56.96842268,6.767378741
79.97936725,38.72633875,0.634327072,59.11901443,89.08137793,4.043309887
82.42586242,43.37994834,0.724982193,59.42810774,82.20776202,7.875768834
72.68713105,45.51586665,0.647340063,45.18075076,70.79338967,16.07807207
79.02314729,40.83254138,0.885505443,55.20731163,43.60187802,0.946409101
74.34557045,27.91788164,0.598812044,49.40636458,82.91815683,3.945362328
84.40564458,33.11264134,0.821214207,58.13030307,69.07191586,9.158899866
75.95990889,36.69050608,0.7038013,54.60308181,70.71247468,10.40041883
73.86046627,33.29640521,0.463953942,81.33626408,80.95713247,10.70952145
73.43628496,33.12350587,0.539780914,39.61727465,40.34811861,3.840690359
80.5765632,38.28451402,0.634290886,46.75364885,90.36510484,3.915852519
76.55474505,33.2776269,0.493288092,41.92522458,85.70992453,7.617427609
75.62485123,27.2150573,0.805073075,34.60510675,17.25627196,1.257387906
79.58746436,36.11807353,0.697608414,56.1625554,91.86925472,7.431905304
75.91883014,33.77768161,0.595964133,43.93086177,75.50662813,2.191778881
72.38655411,29.55506889,0.341327561,36.76705879,52.69219941,5.553461765
72.39269784,31.28786201,1.006360899,43.91683598,51.30062039,7.117978998
77.12602984,35.04218761,0.725905638,43.35855214,83.40463187,2.448406445
81.99246604,31.85636317,0.618010379,65.21931274,69.29856787,6.744062265
72.76573005,35.34139008,0.638326006,49.67061807,76.6103443,8.07192815
80.38960586,42.05479502,0.751697095,65.49596853,29.65518821,6.136298908
75.32727454,32.76720242,0.564129288,64.97434252,68.23528203,9.640706258
74.77043835,31.5046713,0.672729621,46.57870259,18.33953699,12.11422659
73.10624826,29.93002461,0.679432705,58.61556132,64.64211247,7.802095036
75.5003042,34.7323179,0.856697682,52.33349186,60.88177143,2.910655525
77.02931279,30.69724868,0.601554743,58.70978013,73.39113468,7.069758239
75.36605467,35.31727467,0.664575707,36.81011924,84.78235102,5.92177368
74.99122763,27.87111519,0.704037277,37.10469514,66.84624429,3.329853695
73.04644843,34.59163393,0.645725907,39.82990767,78.97845012,7.322186771
77.54023045,43.99636183,1.006474962,48.36177058,78.8781602,4.797971985
72.83029193,26.51829513,0.568452979,44.28230387,30.58366573,5.401432749
73.79553403,36.47306278,0.648112271,62.73685776,96.69602256,15.99350462
75.44863322,29.57151885,0.585330014,57.83135632,42.43899089,4.76177114
74.83781247,34.66220476,0.712332001,53.09618386,57.39364511,4.575706851
76.136506,40.99006992,0.754991925,41.88576891,57.68270685,8.417517356
80.1498279,41.22573924,1.08691813,67.58417699,45.9817033,6.952096609
83.62770332,39.7715837,0.618261216,48.36330486,62.82624155,4.223674429
76.15555095,32.44001705,0.912098724,51.34872696,76.10678542,2.929855005
82.50515793,39.82881699,0.828391572,62.62837405,52.44260721,10.61323361
76.06852837,31.37533808,0.729919685,61.82786103,91.49815262,12.72506055
78.92622363,30.85694871,0.731072898,54.44615864,62.99054192,3.062682167
76.2805312,29.19903602,0.638550469,55.50798965,78.36013083,6.321948886
80.86861946,42.60247675,0.759408259,65.94839541,65.55351185,8.236735306
79.50376395,31.60760935,0.893858226,53.57119846,56.81579492,7.384893498
80.59400659,34.55287761,0.754841828,55.67317221,98.25512939,8.719575102
72.96788636,35.24799349,0.726051414,45.75830765,86.2236594,11.70636569
75.01003928,33.29066642,0.801783665,61.7179669,62.09977782,5.018897472
74.3951845,32.4530137,0.462726942,52.70230013,43.78138851,9.185515459
75.12559244,41.24676419,0.889743451,45.66375701,62.97509307,7.219016742
79.18522041,35.22007848,0.353883516,56.70852024,66.66500588,12.05500259
77.71093229,39.70308919,0.945867522,48.80330692,63.83612315,10.31941311
78.7593015,36.66608659,0.606031295,61.55348653,74.36287989,5.642722632
72.83667354,42.95540063,0.643303058,50.21916546,78.80705976,7.863891722
74.39486436,37.83765302,0.575444847,56.08126404,68.51813249,9.747911696
77.32489766,33.77923739,0.471992956,35.09758894,36.57823415,3.221237701
